latitude, longitude, city
62.2715,-102.4196,'Efrenworth'
-7.2225,-80.7766,'Burnicefield'
-74.2927,-164.9903,'Port Monicachester'
-40.2687,-67.92,'Angelinaside'
-58.6632,37.2235,'Fidelside'
-70.2802,22.7025,'Franeychester'
-50.0934,-110.9898,'Hettingerview'
-64.0173,-29.015,'Amarishire'
-81.6472,129.0706,'Champlinbury'
47.7281,168.9576,'North Krystal'
81.9893,131.7579,'South Sammie'
-15.1856,168.3058,'South Karlifield'
-30.3463,94.1543,'San Tan Valley'
65.4585,-148.0932,'San Angelo'
-4.9955,-97.0429,'New Eastershire'
47.8179,84.5481,'Jacobsonport'
-11.3946,-157.3759,'Bettyefurt'
81.0795,-35.0254,'North Ana'
-13.3365,-23.5538,'Wisokyton'
21.433,24.1065,'Cassiecester'
-44.8705,-160.8286,'Elianeport'
13.7551,-20.6025,'Maricopa'
-73.8771,-75.9881,'West Hendersonboro'
39.3909,-16.5821,'Lake Rachelleberg'
80.0795,-120.1957,'Summerhaven'
-58.7767,-10.6878,'Lake Estefania'
-61.4318,48.143,'Fountainebleau'
79.4393,121.5165,'Reillycester'
61.9588,-102.3211,'Yucaipa'
60.4557,80.847,'New Milan'
64.8148,-157.276,'Kautzerberg'
47.1483,-171.3161,'Collierfort'
-38.1432,-40.0967,'Ondrickaburgh'
-82.6439,-33.0677,'Langworthstead'
-56.6618,-165.8063,'New Giovanna'
-68.7993,135.4596,'South Elenorton'
43.5324,11.7728,'Lake Gregorio'
-23.3611,45.2222,'South Angelicastad'
59.8001,-95.4255,'Yuma'
-63.0101,172.0915,'Hirthetown'
-16.2882,114.8275,'Richardson'
-47.911,-65.3263,'West Juanita'
41.6672,62.0274,'Hoppeborough'
2.1843,-63.669,'Kettering'
-44.4494,-31.028,'Elainastead'
-53.3145,-169.9272,'Port Haileeside'
-78.6155,-117.2408,'Tianaworth'
-51.2249,-45.5665,'North Werner'
-7.3606,28.3448,'South Eldred'
-50.1029,-110.3868,'Simonisfort'
32.7514,153.8925,'Rosendohaven'
85.0412,-113.1048,'Xzavierside'
-73.3957,-116.4262,'Spinkaton'
-51.7461,120.6045,'New Cathrinechester'
14.6657,27.6666,'North Camillafield'
-79.5536,108.0583,'Piperstead'
29.1809,-133.4236,'South Muriel'
-48.814,54.7623,'Port Keaganview'
-51.4621,77.6341,'North Camrenstad'
12.8515,-70.1479,'Langoshboro'
6.5073,-41.0414,'Fountain Valley'
27.5737,-45.3461,'New Nicholeville'
58.3782,-151.0828,'Topeka'
30.3239,-86.6958,'Port Jamison'
60.5858,173.5252,'Lorain'
81.0691,-35.4447,'Zoiefield'
-72.5715,-26.3663,'Daniellaburgh'
-16.64,132.5407,'New York'
39.9323,87.9735,'Brookhaven'
-3.0095,-55.5046,'Bryan'
42.9224,-144.6125,'West Taratown'
-25.3514,130.7207,'Layton'
17.142,92.6753,'Bridiemouth'
-18.2141,75.4361,'Aufderharberg'
-7.915,-29.2716,'Lake Salvatoreland'
-42.2431,119.4901,'West Covina'
84.5719,-6.6156,'Niaworth'
-6.3201,63.7625,'Jonathanchester'
-19.8876,-168.7954,'North Haroldchester'
-32.88,72.5824,'Milpitas'
-27.4519,-109.4821,'Novato'
-86.9451,143.7364,'Joseberg'
-31.1791,104.2988,'Stiedemannboro'
61.3829,6.3471,'North Vicky'
-80.3455,92.8615,'Port Rossie'
-4.2004,-89.696,'Victoria'
-66.5855,-55.7915,'Leopoldoworth'
69.0756,103.1151,'Kallieworth'
37.1606,-37.529,'Hermanport'
-3.2785,142.5214,'North Pasquale'
-76.7856,-93.645,'East Sheldon'
-29.3355,-98.1896,'Stehrmouth'
72.8907,-137.8738,'Port Mathiashaven'
77.3276,101.2327,'Lake Bill'
73.2539,93.751,'Boyerboro'
-56.7329,125.9583,'Greenworth'
42.7558,76.403,'North Karine'
-68.7576,-24.6751,'Stammcester'
45.6507,-47.2743,'Renetown'
67.6918,46.4961,'Gorczanyhaven'
71.2527,-63.751,'Fort Danaberg'
-49.169,-6.9139,'Aldenfort'
35.8399,114.5985,'Hirthehaven'
27.0085,76.3616,'East Americaton'
13.4701,157.9844,'Commerce City'
-41.0256,79.5799,'North Busterport'
2.1079,-147.0727,'Lake Elsinore'
0.864,-22.6747,'Conorhaven'
11.2062,146.8223,'Fort Royce'
-0.5979,23.9331,'Poinciana'
-15.5404,4.4194,'Hesselside'
80.0891,19.6314,'North Eldredhaven'
76.2296,32.5954,'Port Elijahstead'
-9.6247,109.4317,'New Janessahaven'
44.282,159.3947,'Justuschester'
60.61,-130.551,'Port Alicia'
-0.205,-31.1621,'East Gudrunfurt'
-39.6574,172.4205,'Lambertfort'
9.6825,-158.8629,'Collierville'
83.6779,-114.9128,'Spring'
-28.2494,86.8613,'Alvahville'
75.978,-46.0005,'Cupertino'
-38.1021,155.6583,'New Juliatown'
-38.7764,79.6895,'Muellerstad'
49.4103,24.7895,'Seattle'
-82.4497,58.8321,'Tulsa'
-27.833,49.859,'North Kaiastad'
70.7413,-108.3533,'Haleytown'
-75.851,125.8856,'Lowell'
25.4979,-164.8216,'Doral'
-23.0351,-162.9666,'Baldwin Park'
-20.163,37.3644,'East Dillon'
27.7171,-48.9412,'Bettyeside'
-87.5692,167.3769,'Lake Leonelstad'
89.9634,155.7096,'Port Sylvan'
83.472,-137.767,'Fort Kayceeview'
-5.3933,176.2178,'Walterburgh'
68.4964,-165.3069,'Schaeferburgh'
5.2591,-51.3202,'Weissnatstad'
-1.569,164.2729,'South Shanna'
31.6064,-69.5913,'New Garry'
-72.0486,32.7961,'Lake Kaleychester'
81.847,24.404,'New Carlosfurt'
-49.6119,-99.6247,'Fort Violet'
28.7811,38.0424,'West Felixview'
-9.7242,158.7427,'Lake Isaias'
72.9569,-138.0698,'Erintown'
-31.4672,155.1893,'Fort Ronny'
-51.4873,-81.49,'Okunevafort'
-74.532,86.6001,'West Rubie'
37.9455,-29.5929,'West Catherine'
28.3496,-36.6233,'Lake Giuseppeboro'
82.659,-140.832,'Walkertown'
23.8684,-33.6927,'North Karine'
-16.3374,43.5279,'North Yasmeen'
-8.414,151.3958,'South Hollis'
-30.0328,145.887,'Jessikastad'
41.309,-51.8144,'Gleichnercester'
-32.3906,126.2295,'Fort Taylor'
-25.7001,-51.3419,'Gulfport'
-37.0649,-38.2871,'Cartwrightchester'
-4.8666,-44.8915,'Tiacester'
46.7387,-93.3831,'Lueilwitzstead'
0.0764,-12.4076,'Port Jaron'
88.0274,-61.1581,'Ciceroside'
-81.7311,113.3599,'Flower Mound'
50.2374,-19.4602,'Zulaland'
51.3438,24.1775,'New Connieland'
-34.8934,-67.5958,'Langhaven'
-82.8906,-18.1684,'Schultzburgh'
-12.928,60.5321,'White Plains'
-26.5293,-152.3913,'Port Emmett'
11.1277,-33.778,'Farmington Hills'
22.3284,123.8687,'Treutelborough'
66.768,-47.5847,'Port Alexie'
-87.3675,105.6131,'Melbourne'
72.7662,-121.4438,'Klingborough'
-62.1555,-65.2034,'Schmidttown'
-25.2264,-38.1208,'Normal'
-4.0281,94.3547,'North Little Rock'
22.2301,64.7255,'South Hill'
46.726,-111.5044,'East Magali'
-30.0787,105.608,'Raynorside'
4.4537,40.0031,'Dachburgh'
-12.6233,123.164,'Lorenstad'
68.0606,49.3599,'Fort Jimmieboro'
65.5655,-39.4739,'Hansenport'
-17.2581,17.7087,'Adalineworth'
84.5523,51.2067,'Verdiefurt'
-26.2929,-43.9072,'Andyton'
-0.6446,-45.3521,'Carson City'
-0.0458,-137.4329,'South Freida'
-29.1106,-84.5822,'Wylie'
-83.1981,153.9845,'Lake Hilbertchester'
-14.461,-170.9518,'New Ivoryview'
-89.9614,-102.8508,'New Doug'
-6.5934,-123.2442,'East Sandyport'
45.2488,98.4197,'Fletashire'
-79.4521,12.72,'Fort Feltonland'
-15.7007,-137.9166,'Arcadia'
-28.6217,157.877,'New Cristobal'
-27.4124,94.8815,'New Maureenstead'
-25.6772,158.4984,'Sunrise Manor'
9.575,-9.1065,'New Aurelie'
-65.1429,22.1117,'Reedborough'
60.1346,-75.5094,'Eulahshire'
50.2286,-174.4568,'Grand Island'
45.3302,-147.1381,'Burlington'
-20.1564,-60.7922,'Graciemouth'
85.6272,-99.6121,'Lake Shannyland'
-6.1277,-147.8965,'Round Rock'
56.991,-90.5949,'Alexysberg'
-81.1042,-156.1965,'Macon-Bibb County'
82.0654,-7.3083,'Port Justus'
-70.7492,61.5661,'Spinkachester'
55.3652,-178.6609,'New Craigcester'
59.9974,59.5256,'Fort Cole'
-74.0172,-55.7835,'Lake Kurtis'
-51.3493,136.5411,'Glendora'
7.0412,-149.8803,'Beerburgh'
60.8897,-107.5966,'New Cyrilbury'
65.9325,108.136,'South Doris'
-74.0122,90.3333,'South Maurine'
-89.1893,-144.489,'Fort Curt'
-6.9255,153.9371,'North Marilouview'
-56.1646,-59.9034,'South Lelandshire'
-54.2198,-143.2456,'Giovannyton'
-85.3819,160.6613,'North Aniyah'
83.0796,-70.5524,'South Theresa'
41.1375,49.1726,'South Fredrickmouth'
-28.4728,104.1291,'North Maefort'
-30.348,-16.247,'East Rosalynberg'
27.1575,115.0372,'Sauerboro'
89.0465,119.4051,'Sengerton'
22.5542,157.9964,'Port Zachariah'
28.9626,-134.7782,'Fort Alexaneville'
-89.8296,124.7654,'Cambridge'
60.8616,-55.5842,'Maxineview'
6.2641,-81.2608,'Lake Mireya'
4.3304,178.6434,'Karacester'
-50.1117,117.1588,'Brookline'
64.9299,150.6823,'Daughertyberg'
-59.5535,96.7046,'Orphaburgh'
65.1695,-89.5072,'Clarksville'
-71.2401,-145.156,'Hilllberg'
-55.5827,-70.6789,'Carsonbury'
-42.4395,-83.079,'Jacobsoncester'
48.2056,21.0438,'Zulaufton'
-52.8749,122.7378,'Albertport'
58.8353,-67.8012,'New Jammieland'
-0.3262,94.2166,'Johnstonchester'
55.8276,-74.6878,'Royal Oak'
-13.4494,-111.63,'Gleasonworth'
82.7733,15.4409,'Temple'
1.8173,-70.4518,'Port Crystalton'
-24.2931,8.9971,'Fort Vicentebury'
-36.3525,-28.218,'Fort Denamouth'
28.7219,-34.7769,'Temecula'
6.8737,159.1138,'South Eliseoside'
-14.9674,-79.3491,'South Rachelstad'
26.6216,-92.8018,'North Devinberg'
58.4674,48.2284,'Idaho Falls'
21.5529,172.9771,'South Lewtown'
-31.8174,9.1573,'Odieboro'
53.2454,-127.6269,'Lake Rolando'
2.0091,153.6803,'Lupestad'
45.4671,-165.9569,'West Tremayne'
22.4671,156.6223,'Lake Malika'
-33.7471,-72.4834,'Hermistonborough'
-64.9635,-138.2005,'Olivertown'
-87.3278,-167.8621,'Azusa'
-66.4457,-48.4751,'Davionview'
-61.0806,-13.9486,'Seattle'
70.0239,-171.7721,'West Dallas'
71.0845,70.5146,'Lehi'
81.8111,44.5187,'West Lurline'
39.5175,-22.6385,'Rennerchester'
56.4813,107.3414,'Sipesboro'
64.3456,-32.0592,'New Virgil'
72.5165,-125.5264,'Victoria'
-35.8422,175.3625,'Darenworth'
-27.3282,-110.0151,'West Daniela'
72.272,177.3268,'West Clemmie'
36.7314,63.8834,'New Haven'
45.4266,-9.4041,'Robertsland'
-33.4889,31.5305,'Port Elvieboro'
-47.8984,-109.9642,'West Helen'
-9.5143,-106.6672,'Gerholdberg'
83.614,42.9802,'Frisco'
-85.7531,-43.2738,'Gottliebfurt'
-55.8884,-74.629,'Burniceland'
-81.4787,13.0949,'Leschmouth'
10.5182,162.7677,'Berwyn'
-11.7531,41.4589,'Mikaylaside'
16.9831,156.27,'Utica'
-65.9093,-134.379,'North Ottiliechester'
41.279,120.7764,'Blicktown'
-23.6889,-55.3276,'West Melvin'
-75.3772,163.5543,'Midwest City'
-31.2741,-177.3145,'North Leatha'
-21.5518,-120.8154,'Jaredport'
-25.5891,-119.4325,'Winstontown'
32.0234,-48.6855,'Rodgerberg'
50.8771,154.1961,'Vincenzostad'
-16.7051,103.3406,'East Filomena'
8.1476,-162.4729,'Westland'
-54.2311,103.4007,'New Jammie'
-73.3601,105.2089,'Lake Jedidiahboro'
50.0505,154.7287,'Lee's Summit'
-2.839,-56.8812,'Vista'
-86.3653,41.6431,'Schimmelton'
-29.9022,64.0107,'Ervinview'
67.1627,-149.7108,'Port Kay'
-60.8616,-7.6121,'Omermouth'
83.5521,15.5126,'Nitzscheville'
30.4395,85.5591,'Ocieburgh'
-64.9917,-142.0407,'Tessfurt'
-67.1761,49.1185,'Haagborough'
-6.1221,168.182,'Brendonside'
54.6485,-128.4292,'Keller'
31.0208,3.1688,'South Joanniestad'
-37.7929,-10.87,'Fort Ledaville'
-22.6172,-35.7058,'Jakubowskibury'
-41.8698,-97.0193,'Mertzstad'
-63.0984,-16.2044,'East Kenneth'
22.1692,-46.0896,'Orieboro'
-0.7319,-16.4916,'Walterport'
5.8973,109.5359,'Coachella'
81.5899,-158.166,'East Estellestead'
63.6513,-84.9867,'Nolanton'
-25.2117,86.0134,'Savannah'
28.1124,96.9168,'East Jerod'
60.4243,-97.456,'Weberfort'
-76.6082,121.2696,'Port Nettieland'
-10.6142,-106.8537,'Ogden'
-70.7175,123.082,'South Destini'
80.2652,60.3831,'Conroe'
75.223,40.4862,'Kilbackmouth'
-32.9994,-151.5919,'Normastead'
-82.3386,-152.2771,'Hettingerfort'
-43.7448,-160.0209,'North Ima'
62.8805,-154.5519,'Bryonboro'
75.9329,92.867,'Sugar Land'
76.3451,-155.2045,'Manhattan'
57.5016,150.5596,'Rancho Santa Margarita'
57.2544,-176.8136,'North Christa'
39.2217,64.7157,'West Alannafort'
-88.3494,-45.9506,'Fort Dianna'
58.4508,143.9286,'Newport News'
21.3856,54.8663,'Yundtville'
60.5299,-19.5454,'Zboncakworth'
14.4952,154.1474,'Elenorworth'
64.518,87.8427,'Round Rock'
13.3198,-88.1044,'East Ernestinahaven'
39.1083,50.8275,'Louisville/Jefferson County'
11.28,26.5136,'Schusterbury'
-45.4253,73.5033,'Armstrongberg'
17.3608,-93.9261,'West Dustinhaven'
-49.4039,-113.4185,'North Jackyberg'
77.3989,-130.8436,'Kuphalstad'
18.7591,-0.3895,'Greensboro'
6.7566,73.809,'Chino Hills'
36.8249,130.0995,'Fort Buckburgh'
-81.3875,99.284,'San Diego'
-40.1249,-101.6827,'Trujillo Alto'
-66.094,127.9143,'West Forest'
-41.7347,-118.1393,'Watersview'
-89.1384,-114.95,'Oklahoma City'
-60.4347,137.0039,'North Maddison'
-79.762,10.9343,'North Willa'
-89.4262,-93.2301,'Scarlettberg'
34.3008,179.9929,'Irving'
3.2818,-5.2974,'Johnsonbury'
22.2722,52.3377,'New Flavieland'
72.3877,175.7418,'Marquardtside'
-42.3668,170.9248,'Kingsport'
-87.1948,-143.6463,'Brandon'
40.7337,-34.0756,'Berthafort'
10.5838,-26.9919,'Jastberg'
-31.1674,17.3246,'Sunrise'
-45.9084,-143.8082,'Lake Carolinacester'
57.3161,-123.2062,'Millerfurt'
37.8166,107.042,'Boehmstad'
-11.8279,33.6588,'Quigleytown'
-75.4423,-69.9349,'New Zelmacester'
-62.7972,169.7895,'West Alfonsoville'
-21.7589,63.2256,'Bakersfield'
25.4891,22.301,'Glenview'
-24.1385,134.7632,'North Jazmynboro'
88.4147,-37.9709,'San Clemente'
-48.2299,-127.9914,'West Stevehaven'
-50.0758,-115.5354,'Timmothymouth'
-71.7617,21.4279,'Port Suzanneton'
71.8457,86.7122,'Cartwrightboro'
69.7718,-55.7102,'New Rosaleefort'
79.0309,74.6188,'Port Kurtisville'
74.9945,176.6149,'Morarland'
70.5718,-10.9631,'Kurtisfurt'
57.9089,89.9062,'Hollieport'
-56.6685,-177.9846,'East Alessandratown'
26.8919,-75.6526,'East Peteland'
19.8293,104.2914,'Kerlukehaven'
30.8859,163.7645,'South Amiraport'
41.0497,-28.5808,'West Orieview'
-23.227,-126.8204,'South Cullen'
-49.7397,-154.3264,'Vallejo'
10.2849,97.0418,'Marcoland'
-15.727,-72.6269,'Mosciskihaven'
75.3746,-72.335,'North Melisaside'
-61.0516,104.316,'Vandervortchester'
-65.4185,-55.7429,'Salinas'
76.0732,38.3152,'South Brycenstead'
-53.504,-88.7159,'Findlay'
-56.5629,-152.4154,'Stanleychester'
-40.7255,66.2136,'Plano'
14.9659,87.2714,'West Yadiraberg'
24.7983,156.7176,'West Denisberg'
-3.5071,4.2044,'Port Eulah'
2.0672,-32.2186,'Melisatown'
-58.5656,-44.5167,'Schinnerstad'
36.8202,-109.9806,'Port Keyshawnmouth'
-34.2883,154.0239,'Brionnastead'
73.286,141.8924,'Aldafield'
38.6196,-149.9588,'South Emilborough'
62.8666,-178.6143,'East Willis'
14.8727,-14.1967,'Erdmanton'
-53.5526,-92.9065,'Maximillianshire'
50.4863,164.4195,'Pfefferberg'
5.6698,-55.4673,'North Javonte'
33.0427,-67.9366,'Port Lea'
31.0219,-167.8442,'Fletchermouth'
25.2691,-41.5632,'Cummingstown'
-15.358,-120.8173,'Bothell'
13.9167,174.1772,'North Madisonside'
-30.0919,-149.7017,'Lake Tony'
-14.7332,123.0982,'Clementineboro'
47.2185,89.4579,'Port Roseville'
28.8732,1.0541,'Howellville'
-26.0236,69.0371,'Lake Lambertberg'
79.1913,91.8864,'Michaelachester'
-72.273,141.676,'South Leonel'
77.0784,-153.166,'Baldwin Park'
-84.7147,142.9553,'Weimannstad'
-13.4663,100.2246,'Heidenreichhaven'
36.4291,-27.5467,'Mistystead'
-38.4011,-13.3435,'Cronafield'
12.917,122.8414,'Pembroke Pines'
-73.2084,78.2146,'East Okey'
-55.8635,-90.2067,'North Koby'
84.8247,-56.0415,'Lake Ridge'
-45.3047,-163.4826,'Adolfberg'
-86.3592,-31.6072,'New Ellaberg'
39.7079,-88.929,'Carleystad'
20.8158,7.6905,'Lake Helen'
39.6659,-52.0545,'Lake Michealland'
18.2644,133.9321,'Santosside'
68.151,-89.3615,'Draper'
-88.9153,85.9298,'Marquardtburgh'
34.5292,-39.8252,'San Francisco'
-58.342,-155.4055,'Frankcester'
-74.2437,-47.129,'Pacochafort'
77.5122,-0.4128,'Pouroshaven'
62.3254,3.3093,'South Nayeli'
-86.8276,-66.6099,'Huntsville'
30.3956,168.7235,'West Bette'
0.6933,2.6899,'Parker'
-87.3959,-14.8103,'Port Sophiaview'
5.1874,22.4664,'Klingport'
33.7854,91.7987,'Pembroke Pines'
35.2913,2.4663,'Sheldonstad'
-57.975,-25.2893,'Lavernacester'
29.0215,-70.3221,'Livermore'
-57.4873,136.0939,'North Helenestad'
38.3548,-85.1503,'Everettville'
54.3651,-23.273,'Kesslerfield'
2.3046,147.8526,'Port Sammieview'
46.9491,-81.7609,'Wisozkland'
-31.1023,104.3004,'West Laceystead'
-8.1704,23.5742,'Krajcikfurt'
-43.0418,56.7566,'Metairie'
8.967,-175.1635,'Port Ethelyn'
47.4439,-132.1624,'South Valley'
54.5911,-85.5206,'Fort Emilia'
41.7228,169.5576,'Kassulkestead'
32.2416,-45.8071,'Morarchester'
-87.7403,59.422,'Alafaya'
-4.8682,46.8022,'Justynfort'
3.4655,-36.2508,'Port Demetriusside'
60.4282,139.8436,'Port Darian'
-75.8518,90.8651,'Heathcotemouth'
65.338,-87.0682,'South Simone'
-51.4237,-73.9446,'Schmelerfurt'
-67.854,126.1856,'Fort Litzy'
12.4882,155.8679,'Port Leilastead'
-77.0997,58.4744,'Kunzeburgh'
-69.5735,17.7861,'Fort Marlonside'
-58.2008,141.6551,'Topeka'
-59.6816,-85.8243,'North Port'
-61.4752,147.7083,'Anderson'
-45.9186,-155.6652,'Des Moines'
-55.5188,-11.6788,'North Americoworth'
-83.0127,-40.0826,'East Meghan'
-61.261,-135.5549,'Lake Herminafield'
72.7172,115.7503,'Breitenbergport'
-50.729,133.7586,'Apopka'
-63.0157,-5.9806,'Cedar Park'
-86.1278,-118.939,'Hammond'
28.9162,108.0893,'Gislasonstad'
85.7752,171.1025,'Racine'
59.4546,100.2097,'Leschworth'
-0.3237,-27.4432,'Miami'
-71.4289,-159.9589,'New Emilcester'
-58.756,-72.2649,'Zionport'
38.1265,135.9708,'Katarinaborough'
-37.0042,44.8587,'St. Louis Park'
-35.1189,154.6416,'North Johnton'
-62.5355,114.409,'Johannaboro'
-19.9465,1.9714,'Fort Stacy'
-86.0239,20.2816,'Framingham'
63.5684,21.3238,'New Dejah'
-27.7246,138.5747,'Langworthworth'
6.076,-79.6117,'New Carlieberg'
-15.2144,165.6236,'Yostboro'
-25.1208,-157.2138,'Evieburgh'
-52.5795,-82.4252,'Fort Olin'
30.0232,-170.1293,'Schowaltercester'
18.945,65.1698,'Parma'
-49.5178,-86.6562,'Port Deliafort'
-13.7481,-30.0392,'Turnertown'
-78.7033,-53.3402,'South Kadin'
66.828,-44.0264,'Ilenecester'
42.0054,38.3053,'Jacobsonfield'
14.797,174.9865,'Townecester'
-45.2382,-152.9161,'Macon-Bibb County'
42.8301,3.4083,'South Kayley'
86.5454,-88.5267,'Roseville'
70.0815,-179.4352,'Fort Kaia'
-78.3698,-9.3954,'North Lauderdale'
-40.5516,85.8007,'Mentor'
-26.5432,-23.064,'Fort Cathy'
85.6897,104.3158,'Fort Cindyfield'
-88.81,-171.1251,'Filibertochester'
77.7379,-18.7419,'Pourosburgh'
-89.5087,33.7661,'Darefort'
-73.5674,-17.3671,'Vedacester'
35.8547,173.0171,'Amarafurt'
-5.2139,-161.5198,'Manteca'
-26.5758,49.1885,'Abbottborough'
34.9754,-9.6807,'Zackfield'
-62.8672,-3.1296,'Lake Nickolasfurt'
-33.1572,-109.2582,'Felipastead'
25.2226,90.1956,'Rowebury'
-75.5561,151.2929,'East Ravenhaven'
-38.0054,111.9179,'Emardbury'
-6.351,86.7577,'Mount Vernon'
-12.9259,80.5844,'Johns Creek'
-88.0292,-86.7074,'Tromptown'
54.3671,-104.9242,'East Lesterstead'
1.026,-32.7991,'East Albertofurt'
-47.4618,169.5083,'Sanfordburgh'
-88.1132,-179.7619,'Kolehaven'
-30.3922,127.7824,'Charleston'
-11.3694,15.9257,'Medford'
65.8733,16.2313,'South Kevin'
42.1178,-38.9174,'Cranston'
12.9895,-70.726,'Vancebury'
28.5766,103.3859,'Ferminfurt'
8.1668,115.1675,'Runolfsdottirtown'
-47.5287,-11.5315,'East Hortense'
-80.1656,16.0466,'Brookline'
46.2423,172.6038,'Maudeboro'
8.9927,144.4895,'Lake Nelsfield'
86.0283,68.4958,'O'Konton'
-68.8786,-15.1732,'East Constanceview'
37.3996,-23.3604,'South Blazetown'
-37.9569,99.9924,'New Willardfield'
74.824,148.4962,'Donnellyworth'
7.4641,118.0526,'West Ransom'
-19.4691,106.5274,'Port Svenmouth'
52.4011,140.1552,'West Dejuanboro'
5.0984,165.9434,'Lake Mayra'
-40.6899,-141.526,'Friesenport'
-28.6082,-62.0389,'Morarview'
-55.4394,-24.4217,'West Roel'
-32.2489,24.1468,'Thompsonburgh'
-82.7472,-144.5996,'West Adellebury'
42.3043,100.1301,'West Brandifort'
-12.6795,169.6054,'Haagton'
-52.5386,-73.0154,'Port Karenton'
-76.7326,-70.722,'South Tyresestead'
75.3156,-128.4624,'Fort Bernadetteview'
19.7663,-167.4308,'Fort Kianatown'
7.3098,3.0637,'Peoria'
88.8581,-116.5719,'West Reinastead'
51.0276,27.5045,'Nolanmouth'
-48.7235,-138.5903,'Fort Sybleboro'
-36.6876,17.4536,'Ellicott City'
-6.829,60.5546,'South Hugh'
2.0152,-34.0888,'West Bridie'
-80.3054,-123.6094,'Bethlehem'
73.2948,100.2587,'Lake Ridge'
13.6209,-41.352,'Nashua'
67.9452,-161.1499,'Lulaside'
-41.7429,-28.328,'New Missourichester'
39.7428,-159.039,'Fort Estellcester'
-75.0679,27.7215,'Alleneboro'
61.0887,94.4457,'Brodytown'
-4.3909,-9.6912,'Abdulbury'
85.3604,-145.0136,'Lillianton'
44.2022,152.2123,'Fort Kristopher'
-38.0674,122.5181,'East Fermin'
59.3053,1.7251,'Blaine'
-63.1457,21.466,'South Alexzandermouth'
-1.7466,-170.6767,'Rauworth'
7.9971,-38.7005,'Pricecester'
67.2376,131.5483,'Collinsmouth'
-63.3336,80.606,'Gleichnerstad'
-28.2263,-57.8361,'Buena Park'
-2.8929,-120.418,'West Merrittboro'
-73.756,108.4499,'Lake Grahamworth'
0.3983,97.6381,'Lake Christine'
-89.3047,36.308,'Letitiaberg'
2.4223,80.1891,'South Florian'
-42.4796,167.7394,'Jacksonville'
-11.0357,-63.1602,'Westmouth'
-30.6837,-105.2763,'West Lela'
66.1019,164.7907,'Metztown'
27.1935,167.5373,'Justinefort'
77.7314,-33.3594,'Boyertown'
-30.1377,-140.6289,'Eltonville'
28.121,-1.1527,'Ronnybury'
-59.7855,87.419,'Lockmanmouth'
32.8108,51.731,'Amarillo'
31.0971,95.9281,'East Bettyefurt'
84.1085,175.8329,'Leonardomouth'
24.0163,-48.0482,'Gloverstad'
-69.8892,-44.5773,'New Cristobalstead'
26.5774,-4.4414,'Lake Claudiestead'
-47.6546,29.232,'Uptonfield'
38.5562,-159.0433,'Redwood City'
-45.6015,-35.1944,'Lockmanton'
-87.0412,-24.8703,'New Courtney'
33.5731,-166.4864,'College Station'
41.6386,-93.1481,'Aryannaside'
58.0391,-156.5215,'Lake Marisol'
-89.9009,-134.2821,'Karinacester'
51.6769,-53.809,'El Paso'
28.7658,-108.1133,'New Gilbertton'
47.583,59.3068,'Noemiworth'
6.1871,172.5578,'Bonita Springs'
-44.3374,7.9503,'Gerlachburgh'
82.6079,-141.3772,'Arecibo'
-29.6468,78.0653,'West Lydia'
88.9438,59.3574,'Yucaipa'
-7.9496,-61.5319,'Mackmouth'
80.6313,-92.8405,'Port Jarrell'
17.945,-6.3055,'Sydneeworth'
-41.3073,-40.4226,'Stoltenbergbury'
75.1223,-140.8429,'Lake Theodore'
69.4578,-95.5494,'Zemlakhaven'
42.1959,85.6452,'Hilllmouth'
8.5055,-40.4969,'Lansing'
-38.4679,26.9755,'Lake Adrainport'
10.906,-124.9051,'Burlington'
62.8396,48.5635,'East Sydnie'
-50.7226,-169.9084,'Cheektowaga'
-88.024,-121.3996,'Lake Demarcushaven'
44.1086,-32.4007,'Normal'
82.9485,74.2699,'Port Waltonview'
81.5945,107.2884,'West Karolannfield'
86.0123,162.4463,'South Gissellestad'
40.036,65.0907,'Murazikberg'
-61.0407,-147.1448,'Lake Tressafield'
1.9822,112.7767,'West Deronworth'
25.9929,79.7263,'West Eleanoreworth'
4.97,-125.0736,'Otisboro'
79.3022,61.3507,'North Curtport'
-46.5096,164.82,'Taunton'
-42.3148,-48.2539,'North Laurence'
56.3756,-157.9273,'Damionfield'
-45.2329,-130.4226,'West Jessie'
12.7355,130.3123,'York'
46.5921,108.3809,'Alexandreshire'
-88.9139,-56.7896,'Vandervortborough'
49.4694,80.7357,'Robertsberg'
1.8229,138.2025,'Lake Edythechester'
-20.3016,-108.9384,'Moisesport'
-0.2214,-65.1422,'Meridian'
11.379,0.3948,'Muncie'
-3.849,-146.2842,'Jeffersonville'
21.0336,-108.5502,'Jermeyhaven'
-2.2724,-178.8371,'Kreigershire'
-51.3589,-169.7589,'Terranceborough'
88.3066,-13.2868,'Hartmannport'
-46.8282,-93.192,'Killeen'
-24.0198,-156.8658,'Terrancemouth'
-2.9399,-90.1038,'Kissimmee'
-62.3121,61.1596,'Lake Denisstad'
-36.5002,-145.998,'Kiehnburgh'
-52.3718,-45.774,'Collierville'
29.6159,99.9526,'South Darioburgh'
-60.7492,-79.6351,'Botsfordfort'
-72.4872,40.9265,'Dorastad'
22.3778,20.6444,'East Myrna'
14.7427,-105.0654,'Worcester'
-42.626,117.402,'Turlock'
-36.3529,21.5896,'Lake Margaret'
31.5269,-177.2349,'North Richland Hills'
